  21  14    0.0000000000000000E+00    0.0000000000000000E+00
  21  15    0.0000000000000000E+00    0.0000000000000000E+00
  21  16    0.0000000000000000E+00    0.0000000000000000E+00
  21  17   -0.8211243900196716E+03    0.6050102909979649E-13
  21  18   -0.1688467607608430E+03   -0.2611953952482023E-13
  21  19   -0.1915892452354645E+03   -0.1293913469478745E-13
  21  20   -0.1688467607608431E+03   -0.2608228066305288E-13
  21  21   -0.3879451073482559E-02   -0.1885711028359177E-17
  21  22                       NaN                       NaN
  21  23   -0.9556223941427848E-02    0.1972391833928315E-17
  21  24    0.1791942537833909+306   -0.1427577652019231E-01
  22   1    0.0000000000000000E+00    0.0000000000000000E+00
  22   2    0.0000000000000000E+00    0.0000000000000000E+00
  22   3    0.0000000000000000E+00    0.0000000000000000E+00
  22   4    0.0000000000000000E+00    0.0000000000000000E+00
  22   5    0.0000000000000000E+00    0.0000000000000000E+00
  22   6    0.0000000000000000E+00    0.0000000000000000E+00
  22   7    0.0000000000000000E+00    0.0000000000000000E+00
  22   8    0.0000000000000000E+00    0.0000000000000000E+00
  22   9    0.0000000000000000E+00    0.0000000000000000E+00
  22  10    0.0000000000000000E+00    0.0000000000000000E+00
  22  11    0.0000000000000000E+00    0.0000000000000000E+00
  22  12    0.0000000000000000E+00    0.0000000000000000E+00
  22  13    0.0000000000000000E+00    0.0000000000000000E+00
  22  14    0.0000000000000000E+00    0.0000000000000000E+00
  22  15    0.0000000000000000E+00    0.0000000000000000E+00
  22  16    0.0000000000000000E+00    0.0000000000000000E+00
  22  17   -0.8373928641959787E+02    0.1185233536440240E+03
  22  18   -0.2395050101996366E+03    0.3541543564265516E+03
  22  19   -0.8755370047615519E+02    0.1356093574791378E+03
  22  20   -0.2395050101996366E+03    0.3541543564265516E+03
  22  21    0.4019724703104659E+02   -0.5193893528288763E+02
  22  22    0.5153044370305398E-01   -0.1946719170436472E-03
  22  23                       NaN                       NaN
  22  24   -0.1900948870869101E-01   -0.5120371741108466E-01
  23   1    0.0000000000000000E+00    0.0000000000000000E+00
  23   2    0.0000000000000000E+00    0.0000000000000000E+00
  23   3    0.0000000000000000E+00    0.0000000000000000E+00
  23   4    0.0000000000000000E+00    0.0000000000000000E+00
  23   5    0.0000000000000000E+00    0.0000000000000000E+00
  23   6    0.0000000000000000E+00    0.0000000000000000E+00
  23   7    0.0000000000000000E+00    0.0000000000000000E+00
  23   8    0.0000000000000000E+00    0.0000000000000000E+00
  23   9    0.0000000000000000E+00    0.0000000000000000E+00
  23  10    0.0000000000000000E+00    0.0000000000000000E+00
  23  11    0.0000000000000000E+00    0.0000000000000000E+00
  23  12    0.0000000000000000E+00    0.0000000000000000E+00
  23  13    0.0000000000000000E+00    0.0000000000000000E+00
  23  14    0.0000000000000000E+00    0.0000000000000000E+00
  23  15    0.0000000000000000E+00    0.0000000000000000E+00
  23  16    0.0000000000000000E+00    0.0000000000000000E+00
  23  17    0.4966686014479611E+02   -0.4788391092056671E-13
  23  18    0.4821299238861341E+02   -0.2677461490095245E-13
  23  19    0.2426401719874662E+02   -0.2696320678665862E-13
  23  20    0.4821299238861341E+02   -0.2693621417597023E-13
  23  21   -0.3797504066114676E+02   -0.3044300936431895E+02
  23  22   -0.1806528193922408E+02   -0.2487551821159133E+02
  23  23    0.2996763338683143E-03    0.1286371673650446E-17
  23  24                       NaN                       NaN
  24   1    0.0000000000000000E+00    0.0000000000000000E+00
  24   2    0.0000000000000000E+00    0.0000000000000000E+00
  24   3    0.0000000000000000E+00    0.0000000000000000E+00
  24   4    0.0000000000000000E+00    0.0000000000000000E+00
  24   5    0.0000000000000000E+00    0.0000000000000000E+00
  24   6    0.0000000000000000E+00    0.0000000000000000E+00
  24   7    0.0000000000000000E+00    0.0000000000000000E+00
  24   8    0.0000000000000000E+00    0.0000000000000000E+00
  24   9    0.0000000000000000E+00    0.0000000000000000E+00
  24  10    0.0000000000000000E+00    0.0000000000000000E+00
  24  11    0.0000000000000000E+00    0.0000000000000000E+00
  24  12    0.0000000000000000E+00    0.0000000000000000E+00
  24  13    0.0000000000000000E+00    0.0000000000000000E+00
  24  14    0.0000000000000000E+00    0.0000000000000000E+00
  24  15    0.0000000000000000E+00    0.0000000000000000E+00
  24  16    0.0000000000000000E+00    0.0000000000000000E+00
  24  17   -0.8373928641959782E+02   -0.1185233536440240E+03
  24  18   -0.2395050101996366E+03   -0.3541543564265515E+03
  24  19   -0.8755370047615524E+02   -0.1356093574791378E+03
  24  20   -0.2395050101996366E+03   -0.3541543564265514E+03
  24  21    0.4019725295464610E+02    0.5193893528266445E+02
  24  22   -0.1185213150657968E+03    0.3017067932190810E+03
  24  23   -0.1110905302124606E+02   -0.1795700013820389E+02
  24  24    0.5153044370305397E-01    0.1946719170436298E-03
