  20  23    0.1356072687785593E-02   -0.1112397991263207E-03
  20  24   -0.1389385351701293E-01    0.1945394025692302E-01
  21   1    0.0000000000000000E+00    0.0000000000000000E+00
  21   2    0.0000000000000000E+00    0.0000000000000000E+00
  21   3    0.0000000000000000E+00    0.0000000000000000E+00
  21   4    0.0000000000000000E+00    0.0000000000000000E+00
  21   5    0.0000000000000000E+00    0.0000000000000000E+00
  21   6    0.0000000000000000E+00    0.0000000000000000E+00
  21   7    0.0000000000000000E+00    0.0000000000000000E+00
  21   8    0.0000000000000000E+00    0.0000000000000000E+00
  21   9    0.0000000000000000E+00    0.0000000000000000E+00
  21  10    0.0000000000000000E+00    0.0000000000000000E+00
  21  11    0.0000000000000000E+00    0.0000000000000000E+00
  21  12    0.0000000000000000E+00    0.0000000000000000E+00
  21  13    0.0000000000000000E+00    0.0000000000000000E+00
  21  14    0.0000000000000000E+00    0.0000000000000000E+00
  21  15    0.0000000000000000E+00    0.0000000000000000E+00
  21  16    0.0000000000000000E+00    0.0000000000000000E+00
  21  17   -0.7085880338408548E+03   -0.6245645942672898E-01
  21  18   -0.2860076647533911E+03   -0.1771747729389870E+00
  21  19   -0.1823816850499306E+03    0.7740573319033744E-14
  21  20   -0.2860076647533911E+03   -0.1771747729389870E+00
  21  21                  Infinity                       NaN
  21  22    0.2697478473665628E-01    0.3869187667074056E-01
  21  23   -0.7019015039300108E-02    0.3634029154729881E-04
  21  24    0.2687837367408587E-01   -0.3872385252606089E-01
  22   1    0.0000000000000000E+00    0.0000000000000000E+00
  22   2    0.0000000000000000E+00    0.0000000000000000E+00
  22   3    0.0000000000000000E+00    0.0000000000000000E+00
  22   4    0.0000000000000000E+00    0.0000000000000000E+00
  22   5    0.0000000000000000E+00    0.0000000000000000E+00
  22   6    0.0000000000000000E+00    0.0000000000000000E+00
  22   7    0.0000000000000000E+00    0.0000000000000000E+00
  22   8    0.0000000000000000E+00    0.0000000000000000E+00
  22   9    0.0000000000000000E+00    0.0000000000000000E+00
  22  10    0.0000000000000000E+00    0.0000000000000000E+00
  22  11    0.0000000000000000E+00    0.0000000000000000E+00
  22  12    0.0000000000000000E+00    0.0000000000000000E+00
  22  13    0.0000000000000000E+00    0.0000000000000000E+00
  22  14    0.0000000000000000E+00    0.0000000000000000E+00
  22  15    0.0000000000000000E+00    0.0000000000000000E+00
  22  16    0.0000000000000000E+00    0.0000000000000000E+00
  22  17   -0.1319783498694791E+03    0.1890416734047749E+03
  22  18   -0.5135696724408132E+02    0.7308810488914295E+02
  22  19   -0.3231892337089977E+02    0.4689690892341883E+02
  22  20   -0.5135696724408132E+02    0.7308810488914294E+02
  22  21    0.1106470057078254E+03   -0.1569834104608381E+03
  22  22    0.1428000626944561E-01   -0.2022765910351154E-03
  22  23   -0.1396323112969495E-02    0.2298987183774288E-02
  22  24   -0.4990542217938270E-02   -0.1339139489641529E-01
  23   1    0.0000000000000000E+00    0.0000000000000000E+00
  23   2    0.0000000000000000E+00    0.0000000000000000E+00
  23   3    0.0000000000000000E+00    0.0000000000000000E+00
  23   4    0.0000000000000000E+00    0.0000000000000000E+00
  23   5    0.0000000000000000E+00    0.0000000000000000E+00
  23   6    0.0000000000000000E+00    0.0000000000000000E+00
  23   7    0.0000000000000000E+00    0.0000000000000000E+00
  23   8    0.0000000000000000E+00    0.0000000000000000E+00
  23   9    0.0000000000000000E+00    0.0000000000000000E+00
  23  10    0.0000000000000000E+00    0.0000000000000000E+00
  23  11    0.0000000000000000E+00    0.0000000000000000E+00
  23  12    0.0000000000000000E+00    0.0000000000000000E+00
  23  13    0.0000000000000000E+00    0.0000000000000000E+00
  23  14    0.0000000000000000E+00    0.0000000000000000E+00
  23  15    0.0000000000000000E+00    0.0000000000000000E+00
  23  16    0.0000000000000000E+00    0.0000000000000000E+00
  23  17    0.3441961907122818E+02    0.3866648653008415E-14
  23  18    0.1515032064630345E+02    0.2068378054823159E-13
  23  19    0.1020230709958361E+02    0.1400951992258081E+00
  23  20    0.1515032064630345E+02    0.2070954713166839E-13
  23  21   -0.3625614146708293E+02   -0.2064792003813670E-01
  23  22   -0.5508354530396223E+01   -0.7101733011713527E+01
  23  23    0.5232385538391337E-03   -0.7102925825769770E-06
  23  24   -0.1536051746845683E-02    0.2366299237053320E-02
  24   1    0.0000000000000000E+00    0.0000000000000000E+00
  24   2    0.0000000000000000E+00    0.0000000000000000E+00
  24   3    0.0000000000000000E+00    0.0000000000000000E+00
  24   4    0.0000000000000000E+00    0.0000000000000000E+00
  24   5    0.0000000000000000E+00    0.0000000000000000E+00
  24   6    0.0000000000000000E+00    0.0000000000000000E+00
  24   7    0.0000000000000000E+00    0.0000000000000000E+00
  24   8    0.0000000000000000E+00    0.0000000000000000E+00
  24   9    0.0000000000000000E+00    0.0000000000000000E+00
  24  10    0.0000000000000000E+00    0.0000000000000000E+00
  24  11    0.0000000000000000E+00    0.0000000000000000E+00
  24  12    0.0000000000000000E+00    0.0000000000000000E+00
  24  13    0.0000000000000000E+00    0.0000000000000000E+00
  24  14    0.0000000000000000E+00    0.0000000000000000E+00
  24  15    0.0000000000000000E+00    0.0000000000000000E+00
  24  16    0.0000000000000000E+00    0.0000000000000000E+00
  24  17   -0.1319783498694790E+03   -0.1890416734047750E+03
  24  18   -0.5135696724408135E+02   -0.7308810488914295E+02
  24  19   -0.3231892337089970E+02   -0.4689690892341890E+02
  24  20   -0.5135696724408135E+02   -0.7308810488914295E+02
  24  21    0.1102719771341920E+03    0.1654483475044865E+03
  24  22   -0.1751627807486570E+02    0.5273012983545377E+02
  24  23   -0.4284757377832509E+01   -0.7449209602292297E+01
  24  24    0.1422059322667250E-01    0.1299249762666084E-03
