  21   7    0.0000000000000000E+00    0.0000000000000000E+00
  21   8    0.0000000000000000E+00    0.0000000000000000E+00
  21   9    0.0000000000000000E+00    0.0000000000000000E+00
  21  10    0.0000000000000000E+00    0.0000000000000000E+00
  21  11    0.0000000000000000E+00    0.0000000000000000E+00
  21  12    0.0000000000000000E+00    0.0000000000000000E+00
  21  13    0.0000000000000000E+00    0.0000000000000000E+00
  21  14    0.0000000000000000E+00    0.0000000000000000E+00
  21  15    0.0000000000000000E+00    0.0000000000000000E+00
  21  16    0.0000000000000000E+00    0.0000000000000000E+00
  21  17   -0.1082815771100603E+05   -0.1387835228751117E-11
  21  18   -0.8004637099014411E+04   -0.2873291085935515E-11
  21  19   -0.6446291001757185E+04   -0.2120234417546874E-11
  21  20   -0.8004637099014411E+04   -0.2875029367691024E-11
  21  21    0.1938953897202950E-01   -0.1755876368107774E-18
  21  22                       NaN                       NaN
  21  23   -0.1307067952375644E-02   -0.3217170538006079E-17
  21  24    0.2025275294323976E-01   -0.2910800308319916E-01
  22   1    0.0000000000000000E+00    0.0000000000000000E+00
  22   2    0.0000000000000000E+00    0.0000000000000000E+00
  22   3    0.0000000000000000E+00    0.0000000000000000E+00
  22   4    0.0000000000000000E+00    0.0000000000000000E+00
  22   5    0.0000000000000000E+00    0.0000000000000000E+00
  22   6    0.0000000000000000E+00    0.0000000000000000E+00
  22   7    0.0000000000000000E+00    0.0000000000000000E+00
  22   8    0.0000000000000000E+00    0.0000000000000000E+00
  22   9    0.0000000000000000E+00    0.0000000000000000E+00
  22  10    0.0000000000000000E+00    0.0000000000000000E+00
  22  11    0.0000000000000000E+00    0.0000000000000000E+00
  22  12    0.0000000000000000E+00    0.0000000000000000E+00
  22  13    0.0000000000000000E+00    0.0000000000000000E+00
  22  14    0.0000000000000000E+00    0.0000000000000000E+00
  22  15    0.0000000000000000E+00    0.0000000000000000E+00
  22  16    0.0000000000000000E+00    0.0000000000000000E+00
  22  17   -0.3340694380072886E+04    0.4670147186603136E+04
  22  18   -0.2489244280771057E+04    0.3481119477340523E+04
  22  19   -0.2015597069514980E+04    0.2786522974645082E+04
  22  20   -0.2489244280771057E+04    0.3481119477340524E+04
  22  21    0.2126527827670309E+04   -0.3044033063239634E+04
  22  22                       NaN                       NaN
  22  23   -0.2268808753628473E-02    0.3073774223263813E-02
  22  24   -0.5514756754531513E-02   -0.1482071568636656E-01
  23   1    0.0000000000000000E+00    0.0000000000000000E+00
  23   2    0.0000000000000000E+00    0.0000000000000000E+00
  23   3    0.0000000000000000E+00    0.0000000000000000E+00
  23   4    0.0000000000000000E+00    0.0000000000000000E+00
  23   5    0.0000000000000000E+00    0.0000000000000000E+00
  23   6    0.0000000000000000E+00    0.0000000000000000E+00
  23   7    0.0000000000000000E+00    0.0000000000000000E+00
  23   8    0.0000000000000000E+00    0.0000000000000000E+00
  23   9    0.0000000000000000E+00    0.0000000000000000E+00
  23  10    0.0000000000000000E+00    0.0000000000000000E+00
  23  11    0.0000000000000000E+00    0.0000000000000000E+00
  23  12    0.0000000000000000E+00    0.0000000000000000E+00
  23  13    0.0000000000000000E+00    0.0000000000000000E+00
  23  14    0.0000000000000000E+00    0.0000000000000000E+00
  23  15    0.0000000000000000E+00    0.0000000000000000E+00
  23  16    0.0000000000000000E+00    0.0000000000000000E+00
  23  17    0.1046199317754478E+04   -0.2941329096732753E-11
  23  18    0.7535728153963096E+03   -0.4210258653304725E-11
  23  19    0.5896583942617299E+03   -0.3623462215488438E-11
  23  20    0.7535728153963096E+03   -0.4211515967170753E-11
  23  21   -0.7154132577164042E+03    0.1590421341343261E-11
  23  22   -0.2199746670399874E+03   -0.2614223361757891E+03
  23  23   -0.1118356825350279E-02   -0.5623804793643931E-17
  23  24   -0.2174128404149871E-02    0.3011157309141374E-02
  24   1    0.0000000000000000E+00    0.0000000000000000E+00
  24   2    0.0000000000000000E+00    0.0000000000000000E+00
  24   3    0.0000000000000000E+00    0.0000000000000000E+00
  24   4    0.0000000000000000E+00    0.0000000000000000E+00
  24   5    0.0000000000000000E+00    0.0000000000000000E+00
  24   6    0.0000000000000000E+00    0.0000000000000000E+00
  24   7    0.0000000000000000E+00    0.0000000000000000E+00
  24   8    0.0000000000000000E+00    0.0000000000000000E+00
  24   9    0.0000000000000000E+00    0.0000000000000000E+00
  24  10    0.0000000000000000E+00    0.0000000000000000E+00
  24  11    0.0000000000000000E+00    0.0000000000000000E+00
  24  12    0.0000000000000000E+00    0.0000000000000000E+00
  24  13    0.0000000000000000E+00    0.0000000000000000E+00
  24  14    0.0000000000000000E+00    0.0000000000000000E+00
  24  15    0.0000000000000000E+00    0.0000000000000000E+00
  24  16    0.0000000000000000E+00    0.0000000000000000E+00
  24  17   -0.3340694380072880E+04   -0.4670147186603132E+04
  24  18   -0.2489244280771059E+04   -0.3481119477340529E+04
  24  19   -0.2015597069514981E+04   -0.2786522974645089E+04
  24  20   -0.2489244280771059E+04   -0.3481119477340529E+04
  24  21    0.2126527827670309E+04    0.3044033063239640E+04
  24  22   -0.7019864515683812E+03    0.1888132147926256E+04
  24  23   -0.3045001779323567E+03   -0.2922281874108705E+03
  24  24                       NaN                       NaN
