  21  19   -0.1478110520643371E+04    0.5091120397413606E-12
  21  20   -0.1852735207791862E+04    0.6603430524599739E-12
  21  21    0.4223931285472575+148   -0.3732268453588939+146
  21  22                       NaN                       NaN
  21  23                       NaN                       NaN
  21  24    0.4230449455864488+146    0.2133545474410557+147
  22   1    0.0000000000000000E+00    0.0000000000000000E+00
  22   2    0.0000000000000000E+00    0.0000000000000000E+00
  22   3    0.0000000000000000E+00    0.0000000000000000E+00
  22   4    0.0000000000000000E+00    0.0000000000000000E+00
  22   5    0.0000000000000000E+00    0.0000000000000000E+00
  22   6    0.0000000000000000E+00    0.0000000000000000E+00
  22   7    0.0000000000000000E+00    0.0000000000000000E+00
  22   8    0.0000000000000000E+00    0.0000000000000000E+00
  22   9    0.0000000000000000E+00    0.0000000000000000E+00
  22  10    0.0000000000000000E+00    0.0000000000000000E+00
  22  11    0.0000000000000000E+00    0.0000000000000000E+00
  22  12    0.0000000000000000E+00    0.0000000000000000E+00
  22  13    0.0000000000000000E+00    0.0000000000000000E+00
  22  14    0.0000000000000000E+00    0.0000000000000000E+00
  22  15    0.0000000000000000E+00    0.0000000000000000E+00
  22  16    0.0000000000000000E+00    0.0000000000000000E+00
  22  17   -0.7198185017301977E+03    0.1084444300884844E+04
  22  18   -0.5409511819452468E+03    0.7853895550746702E+03
  22  19   -0.4138370707635762E+03    0.6337560835362259E+03
  22  20   -0.5409511819452468E+03    0.7853895550746702E+03
  22  21    0.4684937141065028E+03   -0.7173010622446517E+03
  22  22                       NaN                       NaN
  22  23    0.5413320514501481+286   -0.2302785816651211+284
  22  24    0.8603607722675865+301   -0.5772910146774446+299
  23   1    0.0000000000000000E+00    0.0000000000000000E+00
  23   2    0.0000000000000000E+00    0.0000000000000000E+00
  23   3    0.0000000000000000E+00    0.0000000000000000E+00
  23   4    0.0000000000000000E+00    0.0000000000000000E+00
  23   5    0.0000000000000000E+00    0.0000000000000000E+00
  23   6    0.0000000000000000E+00    0.0000000000000000E+00
  23   7    0.0000000000000000E+00    0.0000000000000000E+00
  23   8    0.0000000000000000E+00    0.0000000000000000E+00
  23   9    0.0000000000000000E+00    0.0000000000000000E+00
  23  10    0.0000000000000000E+00    0.0000000000000000E+00
  23  11    0.0000000000000000E+00    0.0000000000000000E+00
  23  12    0.0000000000000000E+00    0.0000000000000000E+00
  23  13    0.0000000000000000E+00    0.0000000000000000E+00
  23  14    0.0000000000000000E+00    0.0000000000000000E+00
  23  15    0.0000000000000000E+00    0.0000000000000000E+00
  23  16    0.0000000000000000E+00    0.0000000000000000E+00
  23  17    0.3160160347605253E+03   -0.2057414763126548E-12
  23  18    0.2109604602800538E+03   -0.4214345061092405E-12
  23  19    0.1999543341730544E+03   -0.4910683522312754E-12
  23  20    0.2109604602800537E+03   -0.4215616230782940E-12
  23  21   -0.2155354048482671E+03    0.2732216385958997E-12
  23  22   -0.6331787694944790E+02   -0.8430448892446233E+02
  23  23    0.1225831771506784+288    0.2715142666719724+286
  23  24                       NaN                       NaN
  24   1    0.0000000000000000E+00    0.0000000000000000E+00
  24   2    0.0000000000000000E+00    0.0000000000000000E+00
  24   3    0.0000000000000000E+00    0.0000000000000000E+00
  24   4    0.0000000000000000E+00    0.0000000000000000E+00
  24   5    0.0000000000000000E+00    0.0000000000000000E+00
  24   6    0.0000000000000000E+00    0.0000000000000000E+00
  24   7    0.0000000000000000E+00    0.0000000000000000E+00
  24   8    0.0000000000000000E+00    0.0000000000000000E+00
  24   9    0.0000000000000000E+00    0.0000000000000000E+00
  24  10    0.0000000000000000E+00    0.0000000000000000E+00
  24  11    0.0000000000000000E+00    0.0000000000000000E+00
  24  12    0.0000000000000000E+00    0.0000000000000000E+00
  24  13    0.0000000000000000E+00    0.0000000000000000E+00
  24  14    0.0000000000000000E+00    0.0000000000000000E+00
  24  15    0.0000000000000000E+00    0.0000000000000000E+00
  24  16    0.0000000000000000E+00    0.0000000000000000E+00
  24  17   -0.7198185017301980E+03   -0.1084444300884844E+04
  24  18   -0.5660281832430164E+03   -0.7853895550746701E+03
  24  19   -0.4138370707635766E+03   -0.6337560835362258E+03
  24  20   -0.5660281832430164E+03   -0.7853895550746698E+03
  24  21    0.4684937141065035E+03    0.7173010622446515E+03
  24  22    0.8243260351213396+154    0.4210456637220768E+03
  24  23   -0.5146181408532158E+02   -0.5928130472848190E+02
  24  24                       NaN                       NaN
