  46  45   -0.3324850402476643E+02    0.2735529334528087E+01
  46  46   -0.2587541967861262E-02    0.1579232409392226E-04
  46  47   -0.2269676887116205E-02   -0.4127659882986366E-03
  46  48   -0.1722484992033978E-02   -0.4565892988525065E-03
  46  49    0.0000000000000000E+00    0.0000000000000000E+00
  46  50    0.0000000000000000E+00    0.0000000000000000E+00
  46  51    0.0000000000000000E+00    0.0000000000000000E+00
  46  52    0.0000000000000000E+00    0.0000000000000000E+00
  46  53    0.0000000000000000E+00    0.0000000000000000E+00
  46  54    0.0000000000000000E+00    0.0000000000000000E+00
  46  55    0.0000000000000000E+00    0.0000000000000000E+00
  46  56    0.0000000000000000E+00    0.0000000000000000E+00
  46  57    0.0000000000000000E+00    0.0000000000000000E+00
  46  58    0.0000000000000000E+00    0.0000000000000000E+00
  46  59    0.0000000000000000E+00    0.0000000000000000E+00
  46  60    0.0000000000000000E+00    0.0000000000000000E+00
  46  61    0.0000000000000000E+00    0.0000000000000000E+00
  46  62    0.0000000000000000E+00    0.0000000000000000E+00
  46  63    0.0000000000000000E+00    0.0000000000000000E+00
  46  64    0.0000000000000000E+00    0.0000000000000000E+00
  46  65    0.0000000000000000E+00    0.0000000000000000E+00
  46  66    0.0000000000000000E+00    0.0000000000000000E+00
  46  67    0.0000000000000000E+00    0.0000000000000000E+00
  46  68    0.0000000000000000E+00    0.0000000000000000E+00
  46  69    0.0000000000000000E+00    0.0000000000000000E+00
  46  70    0.0000000000000000E+00    0.0000000000000000E+00
  46  71    0.0000000000000000E+00    0.0000000000000000E+00
  46  72    0.0000000000000000E+00    0.0000000000000000E+00
  46  73    0.0000000000000000E+00    0.0000000000000000E+00
  46  74    0.0000000000000000E+00    0.0000000000000000E+00
  46  75    0.0000000000000000E+00    0.0000000000000000E+00
  46  76    0.0000000000000000E+00    0.0000000000000000E+00
  46  77    0.0000000000000000E+00    0.0000000000000000E+00
  46  78    0.0000000000000000E+00    0.0000000000000000E+00
  46  79    0.0000000000000000E+00    0.0000000000000000E+00
  46  80    0.0000000000000000E+00    0.0000000000000000E+00
  46  81    0.0000000000000000E+00    0.0000000000000000E+00
  46  82    0.0000000000000000E+00    0.0000000000000000E+00
  46  83    0.0000000000000000E+00    0.0000000000000000E+00
  46  84    0.0000000000000000E+00    0.0000000000000000E+00
  46  85    0.0000000000000000E+00    0.0000000000000000E+00
  46  86    0.0000000000000000E+00    0.0000000000000000E+00
  46  87    0.0000000000000000E+00    0.0000000000000000E+00
  46  88    0.0000000000000000E+00    0.0000000000000000E+00
  46  89    0.0000000000000000E+00    0.0000000000000000E+00
  46  90    0.0000000000000000E+00    0.0000000000000000E+00
  46  91    0.0000000000000000E+00    0.0000000000000000E+00
  46  92    0.0000000000000000E+00    0.0000000000000000E+00
  46  93    0.0000000000000000E+00    0.0000000000000000E+00
  46  94    0.0000000000000000E+00    0.0000000000000000E+00
  46  95    0.0000000000000000E+00    0.0000000000000000E+00
  46  96    0.0000000000000000E+00    0.0000000000000000E+00
  46  97    0.0000000000000000E+00    0.0000000000000000E+00
  46  98    0.0000000000000000E+00    0.0000000000000000E+00
  46  99    0.0000000000000000E+00    0.0000000000000000E+00
  46 100    0.0000000000000000E+00    0.0000000000000000E+00
  46 101    0.0000000000000000E+00    0.0000000000000000E+00
  46 102    0.0000000000000000E+00    0.0000000000000000E+00
  46 103    0.0000000000000000E+00    0.0000000000000000E+00
  46 104    0.0000000000000000E+00    0.0000000000000000E+00
  46 105    0.0000000000000000E+00    0.0000000000000000E+00
  46 106    0.0000000000000000E+00    0.0000000000000000E+00
  46 107    0.0000000000000000E+00    0.0000000000000000E+00
  46 108    0.0000000000000000E+00    0.0000000000000000E+00
  46 109    0.0000000000000000E+00    0.0000000000000000E+00
  46 110    0.0000000000000000E+00    0.0000000000000000E+00
  46 111    0.0000000000000000E+00    0.0000000000000000E+00
  46 112    0.0000000000000000E+00    0.0000000000000000E+00
  46 113    0.0000000000000000E+00    0.0000000000000000E+00
  46 114    0.0000000000000000E+00    0.0000000000000000E+00
  46 115    0.0000000000000000E+00    0.0000000000000000E+00
  46 116    0.0000000000000000E+00    0.0000000000000000E+00
  46 117    0.0000000000000000E+00    0.0000000000000000E+00
  46 118    0.0000000000000000E+00    0.0000000000000000E+00
  46 119    0.0000000000000000E+00    0.0000000000000000E+00
  46 120    0.0000000000000000E+00    0.0000000000000000E+00
  46 121    0.0000000000000000E+00    0.0000000000000000E+00
  46 122    0.0000000000000000E+00    0.0000000000000000E+00
  46 123    0.0000000000000000E+00    0.0000000000000000E+00
  46 124    0.0000000000000000E+00    0.0000000000000000E+00
  46 125    0.0000000000000000E+00    0.0000000000000000E+00
  46 126    0.0000000000000000E+00    0.0000000000000000E+00
  46 127    0.0000000000000000E+00    0.0000000000000000E+00
  46 128    0.0000000000000000E+00    0.0000000000000000E+00
  46 129    0.0000000000000000E+00    0.0000000000000000E+00
  46 130    0.0000000000000000E+00    0.0000000000000000E+00
  46 131    0.0000000000000000E+00    0.0000000000000000E+00
  46 132    0.0000000000000000E+00    0.0000000000000000E+00
  46 133    0.0000000000000000E+00    0.0000000000000000E+00
  46 134    0.0000000000000000E+00    0.0000000000000000E+00
  46 135    0.0000000000000000E+00    0.0000000000000000E+00
  46 136    0.0000000000000000E+00    0.0000000000000000E+00
  46 137    0.0000000000000000E+00    0.0000000000000000E+00
  46 138    0.0000000000000000E+00    0.0000000000000000E+00
  46 139    0.0000000000000000E+00    0.0000000000000000E+00
  46 140    0.0000000000000000E+00    0.0000000000000000E+00
  46 141    0.0000000000000000E+00    0.0000000000000000E+00
  46 142    0.0000000000000000E+00    0.0000000000000000E+00
  46 143    0.0000000000000000E+00    0.0000000000000000E+00
  46 144    0.0000000000000000E+00    0.0000000000000000E+00
  47   1    0.0000000000000000E+00    0.0000000000000000E+00
  47   2   -0.6818512463811463E+01   -0.9126861200226898E+00
  47   3    0.1607622552653894E+04    0.4427466051793937E+03
  47   4   -0.1181391539166686E+02   -0.1605397326649839E+01
  47   5   -0.4841377973429986E+01   -0.1743768632648282E+01
  47   6   -0.9208342148612758E+01   -0.6501307752698788E+01
  47   7   -0.4571835974509615E+01   -0.2071048004327305E+01
  47   8   -0.6528818297180132E+01   -0.8627318245484030E+01
  47   9   -0.1363370662466223E+02    0.6243492874974604E+01
  47  10   -0.1912865045816906E+02   -0.1097101892312037E+01
  47  11   -0.3744332482203096E+02   -0.7478203709396338E+01
  47  12   -0.8174719466301282E+01   -0.1715203530507457E+01
  47  13    0.0000000000000000E+00    0.0000000000000000E+00
  47  14    0.8174719466301282E+01    0.1715203530507457E+01
  47  15    0.3744332482203096E+02    0.7478203709396338E+01
  47  16    0.1912865045816906E+02    0.1097101892312037E+01
  47  17    0.1363370662466223E+02   -0.6243492874974604E+01
  47  18    0.6528818297180132E+01    0.8627318245484030E+01
  47  19    0.4571835974509615E+01    0.2071048004327305E+01
  47  20    0.9208342148612758E+01    0.6501307752698788E+01
  47  21    0.4841377973429986E+01    0.1743768632648282E+01
  47  22    0.1181391539166686E+02    0.1605397326649839E+01
  47  23   -0.1607622552653894E+04   -0.4427466051793937E+03
  47  24    0.6818512463811463E+01    0.9126861200226898E+00
  47  25   -0.2374022035488170E+02   -0.9808827239545282E+01
  47  26   -0.1242457071176962E+02   -0.6710104405570116E+01
  47  27   -0.1339163814722717E+04   -0.7772695637310624E+03
  47  28   -0.5994589968972740E+01   -0.9712957841245531E+01
  47  29   -0.1471009337016904E+02   -0.1162309222692101E+02
  47  30   -0.1584744493813164E+02   -0.8583809612799563E+01
  47  31   -0.1278850614157236E+02   -0.5090426990233300E+01
  47  32   -0.1070763820908569E+02    0.1884137056429592E+00
  47  33    0.2104979896026138E+01    0.6778699406402882E+01
  47  34    0.4168926313699464E+01    0.1145767295167100E+02
  47  35    0.1072917143366858E+02    0.2804046107044929E+02
  47  36   -0.5008509856408904E+01    0.1228284834832414E+02
  47  37    0.3479414702570529E+01    0.1757501192859020E+02
  47  38   -0.3143652432223884E+01    0.1334363308398193E+02
  47  39   -0.1449569488103819E+02    0.2022524679524377E+02
  47  40   -0.1264360836733451E+02    0.2343397751296145E+02
  47  41   -0.1380395461372626E+02    0.1667294576287570E+02
  47  42   -0.2129703698104240E+02    0.1445095612463817E+02
  47  43   -0.1604882426727277E+02    0.5989710883640454E+01
  47  44   -0.3137325304157526E+02    0.1265585544828303E+02
  47  45   -0.2499723968500827E+02    0.2659312237632910E+01
  47  46   -0.2763813829919152E+02    0.3330122251742044E+01
  47  47   -0.2271098491505363E-02   -0.6941288970414519E-04
  47  48   -0.2035473467251288E-02   -0.3046709173866786E-03
  47  49    0.0000000000000000E+00    0.0000000000000000E+00
  47  50    0.0000000000000000E+00    0.0000000000000000E+00
  47  51    0.0000000000000000E+00    0.0000000000000000E+00
  47  52    0.0000000000000000E+00    0.0000000000000000E+00
  47  53    0.0000000000000000E+00    0.0000000000000000E+00
  47  54    0.0000000000000000E+00    0.0000000000000000E+00
  47  55    0.0000000000000000E+00    0.0000000000000000E+00
  47  56    0.0000000000000000E+00    0.0000000000000000E+00
  47  57    0.0000000000000000E+00    0.0000000000000000E+00
  47  58    0.0000000000000000E+00    0.0000000000000000E+00
  47  59    0.0000000000000000E+00    0.0000000000000000E+00
  47  60    0.0000000000000000E+00    0.0000000000000000E+00
  47  61    0.0000000000000000E+00    0.0000000000000000E+00
  47  62    0.0000000000000000E+00    0.0000000000000000E+00
  47  63    0.0000000000000000E+00    0.0000000000000000E+00
  47  64    0.0000000000000000E+00    0.0000000000000000E+00
  47  65    0.0000000000000000E+00    0.0000000000000000E+00
  47  66    0.0000000000000000E+00    0.0000000000000000E+00
  47  67    0.0000000000000000E+00    0.0000000000000000E+00
  47  68    0.0000000000000000E+00    0.0000000000000000E+00
  47  69    0.0000000000000000E+00    0.0000000000000000E+00
  47  70    0.0000000000000000E+00    0.0000000000000000E+00
  47  71    0.0000000000000000E+00    0.0000000000000000E+00
  47  72    0.0000000000000000E+00    0.0000000000000000E+00
  47  73    0.0000000000000000E+00    0.0000000000000000E+00
  47  74    0.0000000000000000E+00    0.0000000000000000E+00
  47  75    0.0000000000000000E+00    0.0000000000000000E+00
  47  76    0.0000000000000000E+00    0.0000000000000000E+00
  47  77    0.0000000000000000E+00    0.0000000000000000E+00
  47  78    0.0000000000000000E+00    0.0000000000000000E+00
  47  79    0.0000000000000000E+00    0.0000000000000000E+00
  47  80    0.0000000000000000E+00    0.0000000000000000E+00
  47  81    0.0000000000000000E+00    0.0000000000000000E+00
  47  82    0.0000000000000000E+00    0.0000000000000000E+00
  47  83    0.0000000000000000E+00    0.0000000000000000E+00
  47  84    0.0000000000000000E+00    0.0000000000000000E+00
  47  85    0.0000000000000000E+00    0.0000000000000000E+00
  47  86    0.0000000000000000E+00    0.0000000000000000E+00
  47  87    0.0000000000000000E+00    0.0000000000000000E+00
  47  88    0.0000000000000000E+00    0.0000000000000000E+00
  47  89    0.0000000000000000E+00    0.0000000000000000E+00
  47  90    0.0000000000000000E+00    0.0000000000000000E+00
  47  91    0.0000000000000000E+00    0.0000000000000000E+00
  47  92    0.0000000000000000E+00    0.0000000000000000E+00
  47  93    0.0000000000000000E+00    0.0000000000000000E+00
  47  94    0.0000000000000000E+00    0.0000000000000000E+00
  47  95    0.0000000000000000E+00    0.0000000000000000E+00
  47  96    0.0000000000000000E+00    0.0000000000000000E+00
  47  97    0.0000000000000000E+00    0.0000000000000000E+00
  47  98    0.0000000000000000E+00    0.0000000000000000E+00
  47  99    0.0000000000000000E+00    0.0000000000000000E+00
  47 100    0.0000000000000000E+00    0.0000000000000000E+00
  47 101    0.0000000000000000E+00    0.0000000000000000E+00
  47 102    0.0000000000000000E+00    0.0000000000000000E+00
  47 103    0.0000000000000000E+00    0.0000000000000000E+00
  47 104    0.0000000000000000E+00    0.0000000000000000E+00
  47 105    0.0000000000000000E+00    0.0000000000000000E+00
  47 106    0.0000000000000000E+00    0.0000000000000000E+00
  47 107    0.0000000000000000E+00    0.0000000000000000E+00
  47 108    0.0000000000000000E+00    0.0000000000000000E+00
  47 109    0.0000000000000000E+00    0.0000000000000000E+00
  47 110    0.0000000000000000E+00    0.0000000000000000E+00
  47 111    0.0000000000000000E+00    0.0000000000000000E+00
  47 112    0.0000000000000000E+00    0.0000000000000000E+00
  47 113    0.0000000000000000E+00    0.0000000000000000E+00
  47 114    0.0000000000000000E+00    0.0000000000000000E+00
  47 115    0.0000000000000000E+00    0.0000000000000000E+00
  47 116    0.0000000000000000E+00    0.0000000000000000E+00
  47 117    0.0000000000000000E+00    0.0000000000000000E+00
  47 118    0.0000000000000000E+00    0.0000000000000000E+00
  47 119    0.0000000000000000E+00    0.0000000000000000E+00
  47 120    0.0000000000000000E+00    0.0000000000000000E+00
  47 121    0.0000000000000000E+00    0.0000000000000000E+00
  47 122    0.0000000000000000E+00    0.0000000000000000E+00
  47 123    0.0000000000000000E+00    0.0000000000000000E+00
  47 124    0.0000000000000000E+00    0.0000000000000000E+00
  47 125    0.0000000000000000E+00    0.0000000000000000E+00
  47 126    0.0000000000000000E+00    0.0000000000000000E+00
  47 127    0.0000000000000000E+00    0.0000000000000000E+00
  47 128    0.0000000000000000E+00    0.0000000000000000E+00
  47 129    0.0000000000000000E+00    0.0000000000000000E+00
  47 130    0.0000000000000000E+00    0.0000000000000000E+00
  47 131    0.0000000000000000E+00    0.0000000000000000E+00
  47 132    0.0000000000000000E+00    0.0000000000000000E+00
  47 133    0.0000000000000000E+00    0.0000000000000000E+00
  47 134    0.0000000000000000E+00    0.0000000000000000E+00
  47 135    0.0000000000000000E+00    0.0000000000000000E+00
  47 136    0.0000000000000000E+00    0.0000000000000000E+00
  47 137    0.0000000000000000E+00    0.0000000000000000E+00
  47 138    0.0000000000000000E+00    0.0000000000000000E+00
  47 139    0.0000000000000000E+00    0.0000000000000000E+00
  47 140    0.0000000000000000E+00    0.0000000000000000E+00
  47 141    0.0000000000000000E+00    0.0000000000000000E+00
  47 142    0.0000000000000000E+00    0.0000000000000000E+00
  47 143    0.0000000000000000E+00    0.0000000000000000E+00
  47 144    0.0000000000000000E+00    0.0000000000000000E+00
  48   1    0.0000000000000000E+00    0.0000000000000000E+00
  48   2    0.1731779727003109E+04    0.2374013618620454E+03
  48   3   -0.3184269093885081E+01   -0.1204661728968156E+01
  48   4   -0.1056543222141571E+01    0.4827786449044854E+00
  48   5   -0.1923684718006002E+01   -0.2825179973245031E+01
  48   6   -0.2760157498661069E+01   -0.4650197428216081E+01
  48   7   -0.4488363819849573E+01    0.9857338814762762E+00
  48   8    0.6831077424669021E-01    0.9221750978792066E-01
  48   9   -0.8068388215164328E+01   -0.7507982808828036E+00
  48  10   -0.6133897524672605E+01    0.1387017716994485E+01
  48  11   -0.7880807986473386E+01    0.2936031227278681E+01
  48  12   -0.2457990019010433E+02   -0.6858229320510857E+00
  48  13    0.0000000000000000E+00    0.0000000000000000E+00
  48  14    0.2457990019010433E+02    0.6858229320510857E+00
  48  15    0.7880807986473386E+01   -0.2936031227278681E+01
  48  16    0.6133897524672605E+01   -0.1387017716994485E+01
  48  17    0.8068388215164328E+01    0.7507982808828036E+00
  48  18   -0.6831077424669021E-01   -0.9221750978792066E-01
  48  19    0.4488363819849573E+01   -0.9857338814762762E+00
  48  20    0.2760157498661069E+01    0.4650197428216081E+01
  48  21    0.1923684718006002E+01    0.2825179973245031E+01
  48  22    0.1056543222141571E+01   -0.4827786449044854E+00
  48  23    0.3184269093885081E+01    0.1204661728968156E+01
  48  24   -0.1731779727003109E+04   -0.2374013618620454E+03
  48  25   -0.1977119051355107E+02   -0.7356914197434072E+01
  48  26   -0.1569927759799766E+04   -0.4181427153628525E+03
  48  27   -0.1347729214692942E+02   -0.8840373081150108E+01
  48  28   -0.2118549977015153E+02   -0.1035095489088768E+02
  48  29   -0.1794348542318838E+02   -0.1138679030339067E+02
  48  30   -0.1327763382504985E+02   -0.1095902772306096E+02
  48  31   -0.1077887961674450E+02   -0.1017013562585673E+02
  48  32   -0.7551505562041829E+01   -0.1017703381255633E+02
  48  33   -0.6391412633666468E+00   -0.1039978200032657E+01
  48  34    0.5230707993512927E-01    0.8396053732755662E+00
  48  35    0.6679898770492163E+00    0.6060114331733139E+01
  48  36    0.9458915063907973E+01    0.7560772173902683E+01
  48  37   -0.5251337845500679E+01    0.5427045726074535E+01
  48  38   -0.3959657263525124E+00    0.1033396517146180E+02
  48  39   -0.1655841869817322E+01    0.2065466763287267E+02
  48  40   -0.6462998590558646E+01    0.6633683278324150E+01
  48  41   -0.7260900439693068E+01    0.1384184884175727E+02
  48  42   -0.1659628145210230E+02    0.1244233248336344E+02
  48  43   -0.2015639975685643E+02    0.8926872077717231E+01
  48  44   -0.2007190762414998E+02    0.1236581080091253E+02
  48  45   -0.2156378346314447E+02    0.6115664142110520E+01
  48  46   -0.2314055532454467E+02    0.4257199362961360E+01
  48  47   -0.2598712909468812E+02    0.1917272483000015E+01
  48  48   -0.2074621128459880E-02   -0.3916106660587301E-04
  48  49    0.0000000000000000E+00    0.0000000000000000E+00
  48  50    0.0000000000000000E+00    0.0000000000000000E+00
  48  51    0.0000000000000000E+00    0.0000000000000000E+00
  48  52    0.0000000000000000E+00    0.0000000000000000E+00
  48  53    0.0000000000000000E+00    0.0000000000000000E+00
  48  54    0.0000000000000000E+00    0.0000000000000000E+00
  48  55    0.0000000000000000E+00    0.0000000000000000E+00
  48  56    0.0000000000000000E+00    0.0000000000000000E+00
  48  57    0.0000000000000000E+00    0.0000000000000000E+00
  48  58    0.0000000000000000E+00    0.0000000000000000E+00
  48  59    0.0000000000000000E+00    0.0000000000000000E+00
  48  60    0.0000000000000000E+00    0.0000000000000000E+00
  48  61    0.0000000000000000E+00    0.0000000000000000E+00
  48  62    0.0000000000000000E+00    0.0000000000000000E+00
  48  63    0.0000000000000000E+00    0.0000000000000000E+00
  48  64    0.0000000000000000E+00    0.0000000000000000E+00
  48  65    0.0000000000000000E+00    0.0000000000000000E+00
  48  66    0.0000000000000000E+00    0.0000000000000000E+00
  48  67    0.0000000000000000E+00    0.0000000000000000E+00
  48  68    0.0000000000000000E+00    0.0000000000000000E+00
  48  69    0.0000000000000000E+00    0.0000000000000000E+00
  48  70    0.0000000000000000E+00    0.0000000000000000E+00
  48  71    0.0000000000000000E+00    0.0000000000000000E+00
  48  72    0.0000000000000000E+00    0.0000000000000000E+00
  48  73    0.0000000000000000E+00    0.0000000000000000E+00
  48  74    0.0000000000000000E+00    0.0000000000000000E+00
  48  75    0.0000000000000000E+00    0.0000000000000000E+00
  48  76    0.0000000000000000E+00    0.0000000000000000E+00
  48  77    0.0000000000000000E+00    0.0000000000000000E+00
  48  78    0.0000000000000000E+00    0.0000000000000000E+00
  48  79    0.0000000000000000E+00    0.0000000000000000E+00
  48  80    0.0000000000000000E+00    0.0000000000000000E+00
  48  81    0.0000000000000000E+00    0.0000000000000000E+00
  48  82    0.0000000000000000E+00    0.0000000000000000E+00
  48  83    0.0000000000000000E+00    0.0000000000000000E+00
  48  84    0.0000000000000000E+00    0.0000000000000000E+00
  48  85    0.0000000000000000E+00    0.0000000000000000E+00
  48  86    0.0000000000000000E+00    0.0000000000000000E+00
  48  87    0.0000000000000000E+00    0.0000000000000000E+00
  48  88    0.0000000000000000E+00    0.0000000000000000E+00
  48  89    0.0000000000000000E+00    0.0000000000000000E+00
  48  90    0.0000000000000000E+00    0.0000000000000000E+00
  48  91    0.0000000000000000E+00    0.0000000000000000E+00
  48  92    0.0000000000000000E+00    0.0000000000000000E+00
  48  93    0.0000000000000000E+00    0.0000000000000000E+00
  48  94    0.0000000000000000E+00    0.0000000000000000E+00
  48  95    0.0000000000000000E+00    0.0000000000000000E+00
  48  96    0.0000000000000000E+00    0.0000000000000000E+00
  48  97    0.0000000000000000E+00    0.0000000000000000E+00
  48  98    0.0000000000000000E+00    0.0000000000000000E+00
  48  99    0.0000000000000000E+00    0.0000000000000000E+00
  48 100    0.0000000000000000E+00    0.0000000000000000E+00
  48 101    0.0000000000000000E+00    0.0000000000000000E+00
  48 102    0.0000000000000000E+00    0.0000000000000000E+00
  48 103    0.0000000000000000E+00    0.0000000000000000E+00
  48 104    0.0000000000000000E+00    0.0000000000000000E+00
  48 105    0.0000000000000000E+00    0.0000000000000000E+00
  48 106    0.0000000000000000E+00    0.0000000000000000E+00
  48 107    0.0000000000000000E+00    0.0000000000000000E+00
  48 108    0.0000000000000000E+00    0.0000000000000000E+00
  48 109    0.0000000000000000E+00    0.0000000000000000E+00
  48 110    0.0000000000000000E+00    0.0000000000000000E+00
  48 111    0.0000000000000000E+00    0.0000000000000000E+00
  48 112    0.0000000000000000E+00    0.0000000000000000E+00
  48 113    0.0000000000000000E+00    0.0000000000000000E+00
  48 114    0.0000000000000000E+00    0.0000000000000000E+00
  48 115    0.0000000000000000E+00    0.0000000000000000E+00
  48 116    0.0000000000000000E+00    0.0000000000000000E+00
  48 117    0.0000000000000000E+00    0.0000000000000000E+00
  48 118    0.0000000000000000E+00    0.0000000000000000E+00
  48 119    0.0000000000000000E+00    0.0000000000000000E+00
  48 120    0.0000000000000000E+00    0.0000000000000000E+00
  48 121    0.0000000000000000E+00    0.0000000000000000E+00
  48 122    0.0000000000000000E+00    0.0000000000000000E+00
  48 123    0.0000000000000000E+00    0.0000000000000000E+00
  48 124    0.0000000000000000E+00    0.0000000000000000E+00
  48 125    0.0000000000000000E+00    0.0000000000000000E+00
  48 126    0.0000000000000000E+00    0.0000000000000000E+00
  48 127    0.0000000000000000E+00    0.0000000000000000E+00
  48 128    0.0000000000000000E+00    0.0000000000000000E+00
  48 129    0.0000000000000000E+00    0.0000000000000000E+00
  48 130    0.0000000000000000E+00    0.0000000000000000E+00
  48 131    0.0000000000000000E+00    0.0000000000000000E+00
  48 132    0.0000000000000000E+00    0.0000000000000000E+00
  48 133    0.0000000000000000E+00    0.0000000000000000E+00
  48 134    0.0000000000000000E+00    0.0000000000000000E+00
  48 135    0.0000000000000000E+00    0.0000000000000000E+00
  48 136    0.0000000000000000E+00    0.0000000000000000E+00
  48 137    0.0000000000000000E+00    0.0000000000000000E+00
  48 138    0.0000000000000000E+00    0.0000000000000000E+00
  48 139    0.0000000000000000E+00    0.0000000000000000E+00
  48 140    0.0000000000000000E+00    0.0000000000000000E+00
  48 141    0.0000000000000000E+00    0.0000000000000000E+00
  48 142    0.0000000000000000E+00    0.0000000000000000E+00
  48 143    0.0000000000000000E+00    0.0000000000000000E+00
  48 144    0.0000000000000000E+00    0.0000000000000000E+00
  49   1    0.0000000000000000E+00    0.0000000000000000E+00
  49   2    0.0000000000000000E+00    0.0000000000000000E+00
  49   3    0.0000000000000000E+00    0.0000000000000000E+00
  49   4    0.0000000000000000E+00    0.0000000000000000E+00
  49   5    0.0000000000000000E+00    0.0000000000000000E+00
  49   6    0.0000000000000000E+00    0.0000000000000000E+00
  49   7    0.0000000000000000E+00    0.0000000000000000E+00
  49   8    0.0000000000000000E+00    0.0000000000000000E+00
  49   9    0.0000000000000000E+00    0.0000000000000000E+00
  49  10    0.0000000000000000E+00    0.0000000000000000E+00
  49  11    0.0000000000000000E+00    0.0000000000000000E+00
  49  12    0.0000000000000000E+00    0.0000000000000000E+00
  49  13    0.0000000000000000E+00    0.0000000000000000E+00
  49  14    0.0000000000000000E+00    0.0000000000000000E+00
  49  15    0.0000000000000000E+00    0.0000000000000000E+00
  49  16    0.0000000000000000E+00    0.0000000000000000E+00
  49  17    0.0000000000000000E+00    0.0000000000000000E+00
  49  18    0.0000000000000000E+00    0.0000000000000000E+00
  49  19    0.0000000000000000E+00    0.0000000000000000E+00
  49  20    0.0000000000000000E+00    0.0000000000000000E+00
  49  21    0.0000000000000000E+00    0.0000000000000000E+00
  49  22    0.0000000000000000E+00    0.0000000000000000E+00
  49  23    0.0000000000000000E+00    0.0000000000000000E+00
  49  24    0.0000000000000000E+00    0.0000000000000000E+00
  49  25    0.0000000000000000E+00    0.0000000000000000E+00
  49  26    0.0000000000000000E+00    0.0000000000000000E+00
  49  27    0.0000000000000000E+00    0.0000000000000000E+00
  49  28    0.0000000000000000E+00    0.0000000000000000E+00
  49  29    0.0000000000000000E+00    0.0000000000000000E+00
  49  30    0.0000000000000000E+00    0.0000000000000000E+00
  49  31    0.0000000000000000E+00    0.0000000000000000E+00
  49  32    0.0000000000000000E+00    0.0000000000000000E+00
  49  33    0.0000000000000000E+00    0.0000000000000000E+00
  49  34    0.0000000000000000E+00    0.0000000000000000E+00
  49  35    0.0000000000000000E+00    0.0000000000000000E+00
  49  36    0.0000000000000000E+00    0.0000000000000000E+00
  49  37    0.0000000000000000E+00    0.0000000000000000E+00
  49  38    0.0000000000000000E+00    0.0000000000000000E+00
  49  39    0.0000000000000000E+00    0.0000000000000000E+00
  49  40    0.0000000000000000E+00    0.0000000000000000E+00
  49  41    0.0000000000000000E+00    0.0000000000000000E+00
  49  42    0.0000000000000000E+00    0.0000000000000000E+00
  49  43    0.0000000000000000E+00    0.0000000000000000E+00
  49  44    0.0000000000000000E+00    0.0000000000000000E+00
  49  45    0.0000000000000000E+00    0.0000000000000000E+00
  49  46    0.0000000000000000E+00    0.0000000000000000E+00
  49  47    0.0000000000000000E+00    0.0000000000000000E+00
  49  48    0.0000000000000000E+00    0.0000000000000000E+00
  49  49    0.0000000000000000E+00    0.0000000000000000E+00
  49  50    0.0000000000000000E+00    0.0000000000000000E+00
  49  51    0.0000000000000000E+00    0.0000000000000000E+00
  49  52    0.0000000000000000E+00    0.0000000000000000E+00
  49  53    0.0000000000000000E+00    0.0000000000000000E+00
  49  54    0.0000000000000000E+00    0.0000000000000000E+00
  49  55    0.0000000000000000E+00    0.0000000000000000E+00
  49  56    0.0000000000000000E+00    0.0000000000000000E+00
  49  57    0.0000000000000000E+00    0.0000000000000000E+00
  49  58    0.0000000000000000E+00    0.0000000000000000E+00
  49  59    0.0000000000000000E+00    0.0000000000000000E+00
  49  60    0.0000000000000000E+00    0.0000000000000000E+00
  49  61    0.0000000000000000E+00    0.0000000000000000E+00
  49  62    0.0000000000000000E+00    0.0000000000000000E+00
  49  63    0.0000000000000000E+00    0.0000000000000000E+00
  49  64    0.0000000000000000E+00    0.0000000000000000E+00
  49  65    0.0000000000000000E+00    0.0000000000000000E+00
  49  66    0.0000000000000000E+00    0.0000000000000000E+00
  49  67    0.0000000000000000E+00    0.0000000000000000E+00
  49  68    0.0000000000000000E+00    0.0000000000000000E+00
  49  69    0.0000000000000000E+00    0.0000000000000000E+00
  49  70    0.0000000000000000E+00    0.0000000000000000E+00
  49  71    0.0000000000000000E+00    0.0000000000000000E+00
  49  72    0.0000000000000000E+00    0.0000000000000000E+00
  49  73    0.0000000000000000E+00    0.0000000000000000E+00
  49  74    0.0000000000000000E+00    0.0000000000000000E+00
  49  75    0.0000000000000000E+00    0.0000000000000000E+00
  49  76    0.0000000000000000E+00    0.0000000000000000E+00
  49  77    0.0000000000000000E+00    0.0000000000000000E+00
  49  78    0.0000000000000000E+00    0.0000000000000000E+00
  49  79    0.0000000000000000E+00    0.0000000000000000E+00
  49  80    0.0000000000000000E+00    0.0000000000000000E+00
  49  81    0.0000000000000000E+00    0.0000000000000000E+00
  49  82    0.0000000000000000E+00    0.0000000000000000E+00
  49  83    0.0000000000000000E+00    0.0000000000000000E+00
  49  84    0.0000000000000000E+00    0.0000000000000000E+00
  49  85    0.0000000000000000E+00    0.0000000000000000E+00
  49  86    0.0000000000000000E+00    0.0000000000000000E+00
  49  87    0.0000000000000000E+00    0.0000000000000000E+00
  49  88    0.0000000000000000E+00    0.0000000000000000E+00
  49  89    0.0000000000000000E+00    0.0000000000000000E+00
  49  90    0.0000000000000000E+00    0.0000000000000000E+00
