  29  28   -0.1034344064886280E+03    0.2026467072283812E+02
  29  29   -0.3848212970170836E-02    0.2585209555239584E-04
  29  30   -0.3623750208529415E-02   -0.6861732941980962E-03
  29  31   -0.3819685441494834E-02   -0.1524061495532957E-02
  29  32   -0.3813509942171554E-02   -0.2226990274709244E-02
  29  33   -0.4006624692778699E-02   -0.3340534873171470E-02
  29  34   -0.2000503725069605E-02   -0.2609254279278829E-02
  29  35   -0.1313457143883597E-02   -0.1997115859435288E-02
  29  36   -0.6619608992106322E-03   -0.1530160231889458E-02
  29  37   -0.6078354511211584E-03   -0.1413105569377208E-02
  29  38   -0.8119646383464162E-03   -0.1262447143931067E-02
  29  39   -0.1144450811075113E-02   -0.1476626650186816E-02
  29  40   -0.1469177077639882E-02   -0.2009489028891200E-02
  29  41   -0.2131343505178111E-02   -0.3594851003952868E-02
  29  42   -0.9525099676044129E-03   -0.2281702545240284E-02
  29  43   -0.6658517647104910E-04   -0.1142852318677675E-02
  29  44   -0.2647825698910182E-04   -0.2905800242515632E-03
  29  45   -0.4161910998394525E-04    0.1310790729443928E-03
  29  46   -0.4214081207682704E-03    0.6590016305945647E-03
  29  47   -0.5937627795967853E-03    0.1137536020300484E-02
  29  48   -0.1183420980360635E-02    0.1288762520419717E-02
  29  49    0.0000000000000000E+00    0.0000000000000000E+00
  29  50    0.0000000000000000E+00    0.0000000000000000E+00
  29  51    0.0000000000000000E+00    0.0000000000000000E+00
  29  52    0.0000000000000000E+00    0.0000000000000000E+00
  29  53    0.0000000000000000E+00    0.0000000000000000E+00
  29  54    0.0000000000000000E+00    0.0000000000000000E+00
  29  55    0.0000000000000000E+00    0.0000000000000000E+00
  29  56    0.0000000000000000E+00    0.0000000000000000E+00
  29  57    0.0000000000000000E+00    0.0000000000000000E+00
  29  58    0.0000000000000000E+00    0.0000000000000000E+00
  29  59    0.0000000000000000E+00    0.0000000000000000E+00
  29  60    0.0000000000000000E+00    0.0000000000000000E+00
  29  61    0.0000000000000000E+00    0.0000000000000000E+00
  29  62    0.0000000000000000E+00    0.0000000000000000E+00
  29  63    0.0000000000000000E+00    0.0000000000000000E+00
  29  64    0.0000000000000000E+00    0.0000000000000000E+00
  29  65    0.0000000000000000E+00    0.0000000000000000E+00
  29  66    0.0000000000000000E+00    0.0000000000000000E+00
  29  67    0.0000000000000000E+00    0.0000000000000000E+00
  29  68    0.0000000000000000E+00    0.0000000000000000E+00
  29  69    0.0000000000000000E+00    0.0000000000000000E+00
  29  70    0.0000000000000000E+00    0.0000000000000000E+00
  29  71    0.0000000000000000E+00    0.0000000000000000E+00
  29  72    0.0000000000000000E+00    0.0000000000000000E+00
  29  73    0.0000000000000000E+00    0.0000000000000000E+00
  29  74    0.0000000000000000E+00    0.0000000000000000E+00
  29  75    0.0000000000000000E+00    0.0000000000000000E+00
  29  76    0.0000000000000000E+00    0.0000000000000000E+00
  29  77    0.0000000000000000E+00    0.0000000000000000E+00
  29  78    0.0000000000000000E+00    0.0000000000000000E+00
  29  79    0.0000000000000000E+00    0.0000000000000000E+00
  29  80    0.0000000000000000E+00    0.0000000000000000E+00
  29  81    0.0000000000000000E+00    0.0000000000000000E+00
  29  82    0.0000000000000000E+00    0.0000000000000000E+00
  29  83    0.0000000000000000E+00    0.0000000000000000E+00
  29  84    0.0000000000000000E+00    0.0000000000000000E+00
  29  85    0.0000000000000000E+00    0.0000000000000000E+00
  29  86    0.0000000000000000E+00    0.0000000000000000E+00
  29  87    0.0000000000000000E+00    0.0000000000000000E+00
  29  88    0.0000000000000000E+00    0.0000000000000000E+00
  29  89    0.0000000000000000E+00    0.0000000000000000E+00
  29  90    0.0000000000000000E+00    0.0000000000000000E+00
  29  91    0.0000000000000000E+00    0.0000000000000000E+00
  29  92    0.0000000000000000E+00    0.0000000000000000E+00
  29  93    0.0000000000000000E+00    0.0000000000000000E+00
  29  94    0.0000000000000000E+00    0.0000000000000000E+00
  29  95    0.0000000000000000E+00    0.0000000000000000E+00
  29  96    0.0000000000000000E+00    0.0000000000000000E+00
  29  97    0.0000000000000000E+00    0.0000000000000000E+00
  29  98    0.0000000000000000E+00    0.0000000000000000E+00
  29  99    0.0000000000000000E+00    0.0000000000000000E+00
  29 100    0.0000000000000000E+00    0.0000000000000000E+00
  29 101    0.0000000000000000E+00    0.0000000000000000E+00
  29 102    0.0000000000000000E+00    0.0000000000000000E+00
  29 103    0.0000000000000000E+00    0.0000000000000000E+00
  29 104    0.0000000000000000E+00    0.0000000000000000E+00
  29 105    0.0000000000000000E+00    0.0000000000000000E+00
  29 106    0.0000000000000000E+00    0.0000000000000000E+00
  29 107    0.0000000000000000E+00    0.0000000000000000E+00
  29 108    0.0000000000000000E+00    0.0000000000000000E+00
  29 109    0.0000000000000000E+00    0.0000000000000000E+00
  29 110    0.0000000000000000E+00    0.0000000000000000E+00
  29 111    0.0000000000000000E+00    0.0000000000000000E+00
  29 112    0.0000000000000000E+00    0.0000000000000000E+00
  29 113    0.0000000000000000E+00    0.0000000000000000E+00
  29 114    0.0000000000000000E+00    0.0000000000000000E+00
  29 115    0.0000000000000000E+00    0.0000000000000000E+00
  29 116    0.0000000000000000E+00    0.0000000000000000E+00
  29 117    0.0000000000000000E+00    0.0000000000000000E+00
  29 118    0.0000000000000000E+00    0.0000000000000000E+00
  29 119    0.0000000000000000E+00    0.0000000000000000E+00
  29 120    0.0000000000000000E+00    0.0000000000000000E+00
  29 121    0.0000000000000000E+00    0.0000000000000000E+00
  29 122    0.0000000000000000E+00    0.0000000000000000E+00
  29 123    0.0000000000000000E+00    0.0000000000000000E+00
  29 124    0.0000000000000000E+00    0.0000000000000000E+00
  29 125    0.0000000000000000E+00    0.0000000000000000E+00
  29 126    0.0000000000000000E+00    0.0000000000000000E+00
  29 127    0.0000000000000000E+00    0.0000000000000000E+00
  29 128    0.0000000000000000E+00    0.0000000000000000E+00
  29 129    0.0000000000000000E+00    0.0000000000000000E+00
  29 130    0.0000000000000000E+00    0.0000000000000000E+00
  29 131    0.0000000000000000E+00    0.0000000000000000E+00
  29 132    0.0000000000000000E+00    0.0000000000000000E+00
  29 133    0.0000000000000000E+00    0.0000000000000000E+00
  29 134    0.0000000000000000E+00    0.0000000000000000E+00
  29 135    0.0000000000000000E+00    0.0000000000000000E+00
  29 136    0.0000000000000000E+00    0.0000000000000000E+00
  29 137    0.0000000000000000E+00    0.0000000000000000E+00
  29 138    0.0000000000000000E+00    0.0000000000000000E+00
  29 139    0.0000000000000000E+00    0.0000000000000000E+00
  29 140    0.0000000000000000E+00    0.0000000000000000E+00
  29 141    0.0000000000000000E+00    0.0000000000000000E+00
  29 142    0.0000000000000000E+00    0.0000000000000000E+00
  29 143    0.0000000000000000E+00    0.0000000000000000E+00
  29 144    0.0000000000000000E+00    0.0000000000000000E+00
  30   1    0.0000000000000000E+00    0.0000000000000000E+00
  30   2    0.1651763072712196E+02   -0.8114516157699175E+01
  30   3    0.2836614144112767E+02   -0.2120981766688295E+02
  30   4    0.2037984824008828E+02   -0.3198485915962068E+02
  30   5    0.4166267744920125E+02   -0.6033325321566081E+02
  30   6   -0.1650488669401370E+04    0.1730993372208279E+04
  30   7    0.9545712086200626E+02   -0.1174663587344936E+03
  30   8    0.1386308416500734E+03   -0.1714617915420147E+03
  30   9    0.9454466109832444E+02   -0.1016502811673009E+03
  30  10    0.5827842283695759E+02   -0.4169318105167507E+02
  30  11    0.3588215126452981E+02   -0.4544934403172911E+02
  30  12    0.2367604309491874E+02   -0.2742735200907479E+02
  30  13    0.0000000000000000E+00    0.0000000000000000E+00
  30  14   -0.2367604309491874E+02    0.2742735200907479E+02
  30  15   -0.3588215126452981E+02    0.4544934403172911E+02
  30  16   -0.5827842283695759E+02    0.4169318105167507E+02
  30  17   -0.9454466109832444E+02    0.1016502811673009E+03
  30  18   -0.1386308416500734E+03    0.1714617915420147E+03
  30  19   -0.9545712086200626E+02    0.1174663587344936E+03
  30  20    0.1650488669401370E+04   -0.1730993372208279E+04
  30  21   -0.4166267744920125E+02    0.6033325321566081E+02
  30  22   -0.2037984824008828E+02    0.3198485915962068E+02
  30  23   -0.2836614144112767E+02    0.2120981766688295E+02
  30  24   -0.1651763072712196E+02    0.8114516157699175E+01
  30  25   -0.4142026431061915E+02    0.4358424262497544E+02
  30  26   -0.6577924380077320E+02    0.4045666824742974E+02
  30  27   -0.8209890021460799E+02    0.3330585320052377E+02
  30  28   -0.1006124913920170E+03    0.4776514596736597E+02
  30  29   -0.1293927659983676E+03    0.2624921042066400E+02
  30  30   -0.4871944721285451E-02    0.8798194607518813E-04
  30  31   -0.5431816049910422E-02   -0.1081736432578272E-02
  30  32   -0.6298994934809439E-02   -0.2375392682365967E-02
  30  33   -0.3806659759377321E-02   -0.2405123070635801E-02
  30  34   -0.2456665878458892E-02   -0.2217953434706132E-02
  30  35   -0.1501304813872186E-02   -0.1730535000482079E-02
  30  36   -0.1006814141793611E-02   -0.1501765851359530E-02
  30  37   -0.8206834096732907E-03   -0.1318390694116172E-02
  30  38   -0.1015992479760936E-02   -0.1095250198459729E-02
  30  39   -0.1140182417339923E-02   -0.1324037115192536E-02
  30  40   -0.1368514201078778E-02   -0.1759005490157863E-02
  30  41   -0.1852247570976395E-02   -0.2774544878799291E-02
  30  42   -0.2642393165151071E-02   -0.4709774542325661E-02
  30  43   -0.1050551573883026E-02   -0.2863478216063963E-02
  30  44   -0.1697627160394829E-03   -0.1608037708615728E-02
  30  45   -0.1627576870146920E-03   -0.4860913664797631E-03
  30  46   -0.6372332833163742E-04    0.4493445697445636E-03
  30  47   -0.4057816516344942E-03    0.8816946599811986E-03
  30  48   -0.7372884904042707E-03    0.1265875029560470E-02
  30  49    0.0000000000000000E+00    0.0000000000000000E+00
  30  50    0.0000000000000000E+00    0.0000000000000000E+00
  30  51    0.0000000000000000E+00    0.0000000000000000E+00
  30  52    0.0000000000000000E+00    0.0000000000000000E+00
  30  53    0.0000000000000000E+00    0.0000000000000000E+00
  30  54    0.0000000000000000E+00    0.0000000000000000E+00
  30  55    0.0000000000000000E+00    0.0000000000000000E+00
  30  56    0.0000000000000000E+00    0.0000000000000000E+00
  30  57    0.0000000000000000E+00    0.0000000000000000E+00
  30  58    0.0000000000000000E+00    0.0000000000000000E+00
  30  59    0.0000000000000000E+00    0.0000000000000000E+00
  30  60    0.0000000000000000E+00    0.0000000000000000E+00
  30  61    0.0000000000000000E+00    0.0000000000000000E+00
  30  62    0.0000000000000000E+00    0.0000000000000000E+00
  30  63    0.0000000000000000E+00    0.0000000000000000E+00
  30  64    0.0000000000000000E+00    0.0000000000000000E+00
  30  65    0.0000000000000000E+00    0.0000000000000000E+00
  30  66    0.0000000000000000E+00    0.0000000000000000E+00
  30  67    0.0000000000000000E+00    0.0000000000000000E+00
  30  68    0.0000000000000000E+00    0.0000000000000000E+00
  30  69    0.0000000000000000E+00    0.0000000000000000E+00
  30  70    0.0000000000000000E+00    0.0000000000000000E+00
  30  71    0.0000000000000000E+00    0.0000000000000000E+00
  30  72    0.0000000000000000E+00    0.0000000000000000E+00
  30  73    0.0000000000000000E+00    0.0000000000000000E+00
  30  74    0.0000000000000000E+00    0.0000000000000000E+00
  30  75    0.0000000000000000E+00    0.0000000000000000E+00
  30  76    0.0000000000000000E+00    0.0000000000000000E+00
  30  77    0.0000000000000000E+00    0.0000000000000000E+00
  30  78    0.0000000000000000E+00    0.0000000000000000E+00
  30  79    0.0000000000000000E+00    0.0000000000000000E+00
  30  80    0.0000000000000000E+00    0.0000000000000000E+00
  30  81    0.0000000000000000E+00    0.0000000000000000E+00
  30  82    0.0000000000000000E+00    0.0000000000000000E+00
  30  83    0.0000000000000000E+00    0.0000000000000000E+00
  30  84    0.0000000000000000E+00    0.0000000000000000E+00
  30  85    0.0000000000000000E+00    0.0000000000000000E+00
  30  86    0.0000000000000000E+00    0.0000000000000000E+00
  30  87    0.0000000000000000E+00    0.0000000000000000E+00
  30  88    0.0000000000000000E+00    0.0000000000000000E+00
  30  89    0.0000000000000000E+00    0.0000000000000000E+00
  30  90    0.0000000000000000E+00    0.0000000000000000E+00
  30  91    0.0000000000000000E+00    0.0000000000000000E+00
  30  92    0.0000000000000000E+00    0.0000000000000000E+00
  30  93    0.0000000000000000E+00    0.0000000000000000E+00
  30  94    0.0000000000000000E+00    0.0000000000000000E+00
  30  95    0.0000000000000000E+00    0.0000000000000000E+00
  30  96    0.0000000000000000E+00    0.0000000000000000E+00
  30  97    0.0000000000000000E+00    0.0000000000000000E+00
  30  98    0.0000000000000000E+00    0.0000000000000000E+00
  30  99    0.0000000000000000E+00    0.0000000000000000E+00
  30 100    0.0000000000000000E+00    0.0000000000000000E+00
  30 101    0.0000000000000000E+00    0.0000000000000000E+00
  30 102    0.0000000000000000E+00    0.0000000000000000E+00
  30 103    0.0000000000000000E+00    0.0000000000000000E+00
  30 104    0.0000000000000000E+00    0.0000000000000000E+00
  30 105    0.0000000000000000E+00    0.0000000000000000E+00
  30 106    0.0000000000000000E+00    0.0000000000000000E+00
  30 107    0.0000000000000000E+00    0.0000000000000000E+00
  30 108    0.0000000000000000E+00    0.0000000000000000E+00
  30 109    0.0000000000000000E+00    0.0000000000000000E+00
  30 110    0.0000000000000000E+00    0.0000000000000000E+00
  30 111    0.0000000000000000E+00    0.0000000000000000E+00
  30 112    0.0000000000000000E+00    0.0000000000000000E+00
  30 113    0.0000000000000000E+00    0.0000000000000000E+00
  30 114    0.0000000000000000E+00    0.0000000000000000E+00
  30 115    0.0000000000000000E+00    0.0000000000000000E+00
  30 116    0.0000000000000000E+00    0.0000000000000000E+00
  30 117    0.0000000000000000E+00    0.0000000000000000E+00
  30 118    0.0000000000000000E+00    0.0000000000000000E+00
  30 119    0.0000000000000000E+00    0.0000000000000000E+00
  30 120    0.0000000000000000E+00    0.0000000000000000E+00
  30 121    0.0000000000000000E+00    0.0000000000000000E+00
  30 122    0.0000000000000000E+00    0.0000000000000000E+00
  30 123    0.0000000000000000E+00    0.0000000000000000E+00
  30 124    0.0000000000000000E+00    0.0000000000000000E+00
  30 125    0.0000000000000000E+00    0.0000000000000000E+00
  30 126    0.0000000000000000E+00    0.0000000000000000E+00
  30 127    0.0000000000000000E+00    0.0000000000000000E+00
  30 128    0.0000000000000000E+00    0.0000000000000000E+00
  30 129    0.0000000000000000E+00    0.0000000000000000E+00
  30 130    0.0000000000000000E+00    0.0000000000000000E+00
  30 131    0.0000000000000000E+00    0.0000000000000000E+00
  30 132    0.0000000000000000E+00    0.0000000000000000E+00
  30 133    0.0000000000000000E+00    0.0000000000000000E+00
  30 134    0.0000000000000000E+00    0.0000000000000000E+00
  30 135    0.0000000000000000E+00    0.0000000000000000E+00
  30 136    0.0000000000000000E+00    0.0000000000000000E+00
  30 137    0.0000000000000000E+00    0.0000000000000000E+00
  30 138    0.0000000000000000E+00    0.0000000000000000E+00
  30 139    0.0000000000000000E+00    0.0000000000000000E+00
  30 140    0.0000000000000000E+00    0.0000000000000000E+00
  30 141    0.0000000000000000E+00    0.0000000000000000E+00
  30 142    0.0000000000000000E+00    0.0000000000000000E+00
  30 143    0.0000000000000000E+00    0.0000000000000000E+00
  30 144    0.0000000000000000E+00    0.0000000000000000E+00
  31   1    0.0000000000000000E+00    0.0000000000000000E+00
  31   2    0.8207521817327484E+01   -0.2995990910721121E+00
  31   3    0.2023368745747258E+02   -0.3486677687672173E+02
  31   4    0.3855973000814014E+02   -0.4048392012497084E+02
  31   5    0.3259907338867038E+02   -0.7056174354807378E+02
  31   6    0.7186047542383176E+02   -0.1332007302105590E+03
  31   7   -0.8825338698570877E+03    0.1305547893588130E+04
  31   8    0.9805079584268496E+02   -0.1433169305299864E+03
  31   9    0.6295833016341869E+02   -0.8681862277736057E+02
  31  10    0.3005907120245887E+02   -0.6218576202969821E+02
  31  11    0.2946205465102905E+02   -0.4477245333565759E+02
  31  12    0.1902945758208825E+02   -0.2526202846213124E+02
  31  13    0.0000000000000000E+00    0.0000000000000000E+00
  31  14   -0.1902945758208825E+02    0.2526202846213124E+02
  31  15   -0.2946205465102905E+02    0.4477245333565759E+02
  31  16   -0.3005907120245887E+02    0.6218576202969821E+02
  31  17   -0.6295833016341869E+02    0.8681862277736057E+02
  31  18   -0.9805079584268496E+02    0.1433169305299864E+03
  31  19    0.8825338698570877E+03   -0.1305547893588130E+04
  31  20   -0.7186047542383176E+02    0.1332007302105590E+03
  31  21   -0.3259907338867038E+02    0.7056174354807378E+02
  31  22   -0.3855973000814014E+02    0.4048392012497084E+02
  31  23   -0.2023368745747258E+02    0.3486677687672173E+02
  31  24   -0.8207521817327484E+01    0.2995990910721121E+00
  31  25   -0.2676002095584310E+02    0.5107955502082623E+02
  31  26   -0.3545552072841767E+02    0.4390375761244446E+02
  31  27   -0.7024561493588544E+02    0.6404485477906368E+02
  31  28   -0.9889823099856099E+02    0.4337612958264948E+02
  31  29   -0.1137300334262264E+03    0.4847035636011356E+02
  31  30   -0.1973268523398449E+03    0.3654495872506296E+02
  31  31   -0.7994030795269225E-02    0.4468298556284365E-04
  31  32   -0.5631488992456675E-02   -0.9417481915731467E-03
  31  33   -0.3767673558631818E-02   -0.1385989223083487E-02
  31  34   -0.2614252754008170E-02   -0.1528439446980403E-02
  31  35   -0.1657545830187987E-02   -0.1497055044679237E-02
  31  36   -0.1383799382250339E-02   -0.1112917413093452E-02
  31  37   -0.1036755717191645E-02   -0.1051881987600762E-02
  31  38   -0.9070679439920774E-03   -0.1070023031765767E-02
  31  39   -0.1013441905644976E-02   -0.1247329102114072E-02
  31  40   -0.1320631148877494E-02   -0.1715700855488213E-02
  31  41   -0.1756649628325862E-02   -0.2177939115419943E-02
  31  42   -0.2279599229555603E-02   -0.3360559697513991E-02
  31  43   -0.2958021353305669E-02   -0.5340550107302361E-02
  31  44   -0.1083337282476065E-02   -0.2917873641058403E-02
  31  45   -0.3198355557831381E-03   -0.1111290496979968E-02
  31  46   -0.1450526937970214E-05   -0.1377948759053898E-03
  31  47   -0.2520601800789674E-03    0.5824618507059915E-03
  31  48   -0.4868002591385556E-03    0.1098801214301196E-02
  31  49    0.0000000000000000E+00    0.0000000000000000E+00
  31  50    0.0000000000000000E+00    0.0000000000000000E+00
  31  51    0.0000000000000000E+00    0.0000000000000000E+00
  31  52    0.0000000000000000E+00    0.0000000000000000E+00
  31  53    0.0000000000000000E+00    0.0000000000000000E+00
  31  54    0.0000000000000000E+00    0.0000000000000000E+00
  31  55    0.0000000000000000E+00    0.0000000000000000E+00
  31  56    0.0000000000000000E+00    0.0000000000000000E+00
  31  57    0.0000000000000000E+00    0.0000000000000000E+00
  31  58    0.0000000000000000E+00    0.0000000000000000E+00
  31  59    0.0000000000000000E+00    0.0000000000000000E+00
  31  60    0.0000000000000000E+00    0.0000000000000000E+00
  31  61    0.0000000000000000E+00    0.0000000000000000E+00
  31  62    0.0000000000000000E+00    0.0000000000000000E+00
  31  63    0.0000000000000000E+00    0.0000000000000000E+00
  31  64    0.0000000000000000E+00    0.0000000000000000E+00
  31  65    0.0000000000000000E+00    0.0000000000000000E+00
  31  66    0.0000000000000000E+00    0.0000000000000000E+00
  31  67    0.0000000000000000E+00    0.0000000000000000E+00
  31  68    0.0000000000000000E+00    0.0000000000000000E+00
  31  69    0.0000000000000000E+00    0.0000000000000000E+00
  31  70    0.0000000000000000E+00    0.0000000000000000E+00
  31  71    0.0000000000000000E+00    0.0000000000000000E+00
  31  72    0.0000000000000000E+00    0.0000000000000000E+00
  31  73    0.0000000000000000E+00    0.0000000000000000E+00
  31  74    0.0000000000000000E+00    0.0000000000000000E+00
  31  75    0.0000000000000000E+00    0.0000000000000000E+00
  31  76    0.0000000000000000E+00    0.0000000000000000E+00
  31  77    0.0000000000000000E+00    0.0000000000000000E+00
  31  78    0.0000000000000000E+00    0.0000000000000000E+00
  31  79    0.0000000000000000E+00    0.0000000000000000E+00
  31  80    0.0000000000000000E+00    0.0000000000000000E+00
  31  81    0.0000000000000000E+00    0.0000000000000000E+00
  31  82    0.0000000000000000E+00    0.0000000000000000E+00
  31  83    0.0000000000000000E+00    0.0000000000000000E+00
  31  84    0.0000000000000000E+00    0.0000000000000000E+00
  31  85    0.0000000000000000E+00    0.0000000000000000E+00
  31  86    0.0000000000000000E+00    0.0000000000000000E+00
  31  87    0.0000000000000000E+00    0.0000000000000000E+00
  31  88    0.0000000000000000E+00    0.0000000000000000E+00
  31  89    0.0000000000000000E+00    0.0000000000000000E+00
  31  90    0.0000000000000000E+00    0.0000000000000000E+00
  31  91    0.0000000000000000E+00    0.0000000000000000E+00
  31  92    0.0000000000000000E+00    0.0000000000000000E+00
  31  93    0.0000000000000000E+00    0.0000000000000000E+00
  31  94    0.0000000000000000E+00    0.0000000000000000E+00
  31  95    0.0000000000000000E+00    0.0000000000000000E+00
  31  96    0.0000000000000000E+00    0.0000000000000000E+00
  31  97    0.0000000000000000E+00    0.0000000000000000E+00
  31  98    0.0000000000000000E+00    0.0000000000000000E+00
  31  99    0.0000000000000000E+00    0.0000000000000000E+00
  31 100    0.0000000000000000E+00    0.0000000000000000E+00
  31 101    0.0000000000000000E+00    0.0000000000000000E+00
  31 102    0.0000000000000000E+00    0.0000000000000000E+00
  31 103    0.0000000000000000E+00    0.0000000000000000E+00
  31 104    0.0000000000000000E+00    0.0000000000000000E+00
  31 105    0.0000000000000000E+00    0.0000000000000000E+00
  31 106    0.0000000000000000E+00    0.0000000000000000E+00
  31 107    0.0000000000000000E+00    0.0000000000000000E+00
  31 108    0.0000000000000000E+00    0.0000000000000000E+00
  31 109    0.0000000000000000E+00    0.0000000000000000E+00
  31 110    0.0000000000000000E+00    0.0000000000000000E+00
  31 111    0.0000000000000000E+00    0.0000000000000000E+00
  31 112    0.0000000000000000E+00    0.0000000000000000E+00
  31 113    0.0000000000000000E+00    0.0000000000000000E+00
  31 114    0.0000000000000000E+00    0.0000000000000000E+00
  31 115    0.0000000000000000E+00    0.0000000000000000E+00
  31 116    0.0000000000000000E+00    0.0000000000000000E+00
  31 117    0.0000000000000000E+00    0.0000000000000000E+00
  31 118    0.0000000000000000E+00    0.0000000000000000E+00
  31 119    0.0000000000000000E+00    0.0000000000000000E+00
  31 120    0.0000000000000000E+00    0.0000000000000000E+00
  31 121    0.0000000000000000E+00    0.0000000000000000E+00
  31 122    0.0000000000000000E+00    0.0000000000000000E+00
  31 123    0.0000000000000000E+00    0.0000000000000000E+00
  31 124    0.0000000000000000E+00    0.0000000000000000E+00
  31 125    0.0000000000000000E+00    0.0000000000000000E+00
  31 126    0.0000000000000000E+00    0.0000000000000000E+00
  31 127    0.0000000000000000E+00    0.0000000000000000E+00
  31 128    0.0000000000000000E+00    0.0000000000000000E+00
  31 129    0.0000000000000000E+00    0.0000000000000000E+00
  31 130    0.0000000000000000E+00    0.0000000000000000E+00
  31 131    0.0000000000000000E+00    0.0000000000000000E+00
  31 132    0.0000000000000000E+00    0.0000000000000000E+00
  31 133    0.0000000000000000E+00    0.0000000000000000E+00
  31 134    0.0000000000000000E+00    0.0000000000000000E+00
  31 135    0.0000000000000000E+00    0.0000000000000000E+00
  31 136    0.0000000000000000E+00    0.0000000000000000E+00
  31 137    0.0000000000000000E+00    0.0000000000000000E+00
  31 138    0.0000000000000000E+00    0.0000000000000000E+00
  31 139    0.0000000000000000E+00    0.0000000000000000E+00
  31 140    0.0000000000000000E+00    0.0000000000000000E+00
  31 141    0.0000000000000000E+00    0.0000000000000000E+00
  31 142    0.0000000000000000E+00    0.0000000000000000E+00
  31 143    0.0000000000000000E+00    0.0000000000000000E+00
  31 144    0.0000000000000000E+00    0.0000000000000000E+00
  32   1    0.0000000000000000E+00    0.0000000000000000E+00
  32   2   -0.3138738726307770E+01   -0.1228738667846445E+02
  32   3    0.4636508062822182E+01   -0.3521306343205936E+02
  32   4    0.2436082995866180E+02   -0.6234898284193143E+02
  32   5    0.5973964800846686E+02   -0.1117146149046238E+03
  32   6    0.7394003711907838E+02   -0.2148088504238146E+03
  32   7    0.6690054950507175E+02   -0.1715478464099904E+03
  32   8   -0.4444682389268438E+03    0.1005052978485629E+04
  32   9    0.3691495369312832E+02   -0.8979560905002907E+02
  32  10    0.3026590147457530E+02   -0.4972485755165587E+02
  32  11    0.1218813504854113E+02   -0.2370142963371698E+02
  32  12    0.9359931585728262E+01   -0.1236529114265265E+02
  32  13    0.0000000000000000E+00    0.0000000000000000E+00
  32  14   -0.9359931585728262E+01    0.1236529114265265E+02
  32  15   -0.1218813504854113E+02    0.2370142963371698E+02
  32  16   -0.3026590147457530E+02    0.4972485755165587E+02
  32  17   -0.3691495369312832E+02    0.8979560905002907E+02
  32  18    0.4444682389268438E+03   -0.1005052978485629E+04
  32  19   -0.6690054950507175E+02    0.1715478464099904E+03
  32  20   -0.7394003711907838E+02    0.2148088504238146E+03
  32  21   -0.5973964800846686E+02    0.1117146149046238E+03
  32  22   -0.2436082995866180E+02    0.6234898284193143E+02
  32  23   -0.4636508062822182E+01    0.3521306343205936E+02
  32  24    0.3138738726307770E+01    0.1228738667846445E+02
  32  25   -0.1792765750762330E+02    0.2647643512182314E+02
  32  26   -0.2864190922147969E+02    0.5984299652933827E+02
  32  27   -0.4174941551670658E+02    0.6335584562497912E+02
  32  28   -0.8524382470715364E+02    0.7088437484683980E+02
  32  29   -0.1457139872330009E+03    0.8133021217998463E+02
  32  30   -0.2395171537209187E+03    0.9367522354397573E+02
  32  31   -0.2095422022992274E+03    0.4524815453312262E+02
  32  32   -0.4836395930140402E-02    0.3938705061568830E-04
  32  33   -0.3503660610248298E-02   -0.6192444867741462E-03
  32  34   -0.2434690001036977E-02   -0.9949474102585198E-03
  32  35   -0.1908207435987682E-02   -0.9755050461420451E-03
  32  36   -0.1378632079996604E-02   -0.1016944959836300E-02
  32  37   -0.1064328273297230E-02   -0.9704648867728590E-03
  32  38   -0.9958734468397037E-03   -0.9883921758523379E-03
  32  39   -0.1095911573638530E-02   -0.9750835036312641E-03
  32  40   -0.1207923705787989E-02   -0.1199603416431850E-02
  32  41   -0.1535428196209057E-02   -0.1671304825500433E-02
  32  42   -0.1946682038291256E-02   -0.2490954876312554E-02
  32  43   -0.2358300904575832E-02   -0.3379021989740862E-02
  32  44   -0.2622941749391088E-02   -0.4685318264688243E-02
  32  45   -0.8603880069489909E-03   -0.2527912478774766E-02
  32  46   -0.2714214585872501E-03   -0.7546781460823008E-03
  32  47   -0.1949744317611725E-03    0.1553334726284692E-03
  32  48   -0.3138475294793481E-03    0.8144799082673809E-03
  32  49    0.0000000000000000E+00    0.0000000000000000E+00
  32  50    0.0000000000000000E+00    0.0000000000000000E+00
  32  51    0.0000000000000000E+00    0.0000000000000000E+00
  32  52    0.0000000000000000E+00    0.0000000000000000E+00
  32  53    0.0000000000000000E+00    0.0000000000000000E+00
  32  54    0.0000000000000000E+00    0.0000000000000000E+00
  32  55    0.0000000000000000E+00    0.0000000000000000E+00
  32  56    0.0000000000000000E+00    0.0000000000000000E+00
  32  57    0.0000000000000000E+00    0.0000000000000000E+00
  32  58    0.0000000000000000E+00    0.0000000000000000E+00
  32  59    0.0000000000000000E+00    0.0000000000000000E+00
  32  60    0.0000000000000000E+00    0.0000000000000000E+00
  32  61    0.0000000000000000E+00    0.0000000000000000E+00
  32  62    0.0000000000000000E+00    0.0000000000000000E+00
  32  63    0.0000000000000000E+00    0.0000000000000000E+00
  32  64    0.0000000000000000E+00    0.0000000000000000E+00
  32  65    0.0000000000000000E+00    0.0000000000000000E+00
  32  66    0.0000000000000000E+00    0.0000000000000000E+00
  32  67    0.0000000000000000E+00    0.0000000000000000E+00
  32  68    0.0000000000000000E+00    0.0000000000000000E+00
  32  69    0.0000000000000000E+00    0.0000000000000000E+00
  32  70    0.0000000000000000E+00    0.0000000000000000E+00
