  21   4    0.0000000000000000E+00    0.0000000000000000E+00
  21   5    0.0000000000000000E+00    0.0000000000000000E+00
  21   6    0.0000000000000000E+00    0.0000000000000000E+00
  21   7    0.0000000000000000E+00    0.0000000000000000E+00
  21   8    0.0000000000000000E+00    0.0000000000000000E+00
  21   9    0.0000000000000000E+00    0.0000000000000000E+00
  21  10    0.0000000000000000E+00    0.0000000000000000E+00
  21  11    0.0000000000000000E+00    0.0000000000000000E+00
  21  12    0.0000000000000000E+00    0.0000000000000000E+00
  21  13    0.0000000000000000E+00    0.0000000000000000E+00
  21  14    0.0000000000000000E+00    0.0000000000000000E+00
  21  15    0.0000000000000000E+00    0.0000000000000000E+00
  21  16    0.0000000000000000E+00    0.0000000000000000E+00
  21  17    0.6479414676720241E+01    0.2063228129080003E-14
  21  18    0.2087992779525287E+03    0.8214409827729896E-13
  21  19    0.1199163898603213E+02    0.2491470883598251E-14
  21  20    0.1754598976672394E+02    0.2044868983597383E-14
  21  21    0.2354650573395127E+00    0.1162476370659205E-15
  21  22    0.1487273261483366E-01    0.7806624007355222E-17
  21  23    0.2647074593273928E-01    0.1642070773406814E-16
  21  24    0.2976860771274797E-01    0.1508065203315718E-16
  22   1    0.0000000000000000E+00    0.0000000000000000E+00
  22   2    0.0000000000000000E+00    0.0000000000000000E+00
  22   3    0.0000000000000000E+00    0.0000000000000000E+00
  22   4    0.0000000000000000E+00    0.0000000000000000E+00
  22   5    0.0000000000000000E+00    0.0000000000000000E+00
  22   6    0.0000000000000000E+00    0.0000000000000000E+00
  22   7    0.0000000000000000E+00    0.0000000000000000E+00
  22   8    0.0000000000000000E+00    0.0000000000000000E+00
  22   9    0.0000000000000000E+00    0.0000000000000000E+00
  22  10    0.0000000000000000E+00    0.0000000000000000E+00
  22  11    0.0000000000000000E+00    0.0000000000000000E+00
  22  12    0.0000000000000000E+00    0.0000000000000000E+00
  22  13    0.0000000000000000E+00    0.0000000000000000E+00
  22  14    0.0000000000000000E+00    0.0000000000000000E+00
  22  15    0.0000000000000000E+00    0.0000000000000000E+00
  22  16    0.0000000000000000E+00    0.0000000000000000E+00
  22  17    0.6176574636540129E+01    0.2054627267745575E-16
  22  18    0.6479414676720237E+01    0.7114358027973682E-15
  22  19    0.7565830064754413E+01   -0.9650585842991636E-16
  22  20    0.6761863832978389E+00   -0.9640490930796038E-16
  22  21    0.8515245908193666E+01   -0.2057125060653230E-14
  22  22    0.7553133334553759E-03    0.3211034057781209E-18
  22  23    0.1157820254871898E-01    0.1399376359304238E-18
  22  24    0.1607283541038959E-02    0.5696337582307264E-18
  23   1    0.0000000000000000E+00    0.0000000000000000E+00
  23   2    0.0000000000000000E+00    0.0000000000000000E+00
  23   3    0.0000000000000000E+00    0.0000000000000000E+00
  23   4    0.0000000000000000E+00    0.0000000000000000E+00
  23   5    0.0000000000000000E+00    0.0000000000000000E+00
  23   6    0.0000000000000000E+00    0.0000000000000000E+00
  23   7    0.0000000000000000E+00    0.0000000000000000E+00
  23   8    0.0000000000000000E+00    0.0000000000000000E+00
  23   9    0.0000000000000000E+00    0.0000000000000000E+00
  23  10    0.0000000000000000E+00    0.0000000000000000E+00
  23  11    0.0000000000000000E+00    0.0000000000000000E+00
  23  12    0.0000000000000000E+00    0.0000000000000000E+00
  23  13    0.0000000000000000E+00    0.0000000000000000E+00
  23  14    0.0000000000000000E+00    0.0000000000000000E+00
  23  15    0.0000000000000000E+00    0.0000000000000000E+00
  23  16    0.0000000000000000E+00    0.0000000000000000E+00
  23  17    0.6761863832978381E+00    0.4538258271089712E-16
  23  18    0.1754598976672392E+02    0.2227704380454454E-14
  23  19    0.3281185268534432E+03   -0.1983388063267885E-15
  23  20    0.1019010449289142E+02    0.3730890907136273E-15
  23  21    0.1328222172866112E+02   -0.1777222837944589E-14
  23  22    0.7196821266639104E+01   -0.5541296158382533E-17
  23  23    0.2297315069469841E-02    0.4290460357946115E-18
  23  24    0.1802226048650285E-01    0.2317749375524988E-17
  24   1    0.0000000000000000E+00    0.0000000000000000E+00
  24   2    0.0000000000000000E+00    0.0000000000000000E+00
  24   3    0.0000000000000000E+00    0.0000000000000000E+00
  24   4    0.0000000000000000E+00    0.0000000000000000E+00
  24   5    0.0000000000000000E+00    0.0000000000000000E+00
  24   6    0.0000000000000000E+00    0.0000000000000000E+00
  24   7    0.0000000000000000E+00    0.0000000000000000E+00
  24   8    0.0000000000000000E+00    0.0000000000000000E+00
  24   9    0.0000000000000000E+00    0.0000000000000000E+00
  24  10    0.0000000000000000E+00    0.0000000000000000E+00
  24  11    0.0000000000000000E+00    0.0000000000000000E+00
  24  12    0.0000000000000000E+00    0.0000000000000000E+00
  24  13    0.0000000000000000E+00    0.0000000000000000E+00
  24  14    0.0000000000000000E+00    0.0000000000000000E+00
  24  15    0.0000000000000000E+00    0.0000000000000000E+00
  24  16    0.0000000000000000E+00    0.0000000000000000E+00
  24  17    0.7565830064754415E+01    0.4188923751843011E-15
  24  18    0.1199163898603215E+02    0.5341704491065082E-15
  24  19    0.1127267364314165E+02   -0.1157893177810014E-15
  24  20    0.1226441334254024E+01   -0.3275780313189431E-16
  24  21    0.1744613791813329E+02   -0.1724833307526429E-14
  24  22    0.7005144482364596E+00   -0.2772659451568751E-16
  24  23    0.1127267364314165E+02   -0.1157893177810014E-15
  24  24    0.2297315069469839E-02    0.6058702674253110E-18
